implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes
baseline,True,-1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",580917,224875,813250,,97189888,97173504,665,1520,681,920,16
candidate,True,-1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",217750,36083,259083,,97239040,97239040,665,1520,681,920,16
baseline,False,0,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",144958,217458,367416,,97320960,97271808,665,1520,681,920,16
candidate,False,0,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",68208,34834,107792,,97189888,97189888,665,1520,681,920,16
candidate,False,1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",82625,36417,124625,,97157120,97157120,665,1520,681,920,16
baseline,False,1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",156208,226125,387333,,97353728,97288192,665,1520,681,920,16
baseline,False,2,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",156292,223875,385625,,97288192,97239040,665,1520,681,920,16
candidate,False,2,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",67916,34042,106875,,97189888,97189888,665,1520,681,920,16
candidate,False,3,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",68250,35750,108917,,97091584,97091584,665,1520,681,920,16
baseline,False,3,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",155792,217041,378458,,97304576,97255424,665,1520,681,920,16
baseline,False,4,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",157042,219708,382292,,97189888,97140736,665,1520,681,920,16
candidate,False,4,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",71708,34958,111250,,97157120,97157120,665,1520,681,920,16
candidate,False,5,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",71167,34833,111333,,97140736,97140736,665,1520,681,920,16
baseline,False,5,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",146708,219041,370833,,97091584,97042432,665,1520,681,920,16
baseline,False,6,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",144417,217750,367125,,97239040,97189888,665,1520,681,920,16
candidate,False,6,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",64916,34625,103958,,97255424,97255424,665,1520,681,920,16
baseline,True,-1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",539625,686542,1240625,,97992704,97910784,2609,6112,2641,3632,32
candidate,True,-1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",248167,127500,381667,,98222080,98189312,2609,6112,2641,3632,32
baseline,False,0,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",396833,656041,1058041,,97861632,97763328,2609,6112,2641,3632,32
candidate,False,0,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",316209,200375,525084,,98041856,98009088,2609,6112,2641,3632,32
candidate,False,1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",248209,126625,381500,,98123776,98091008,2609,6112,2641,3632,32
baseline,False,1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",400584,636875,1043000,,97861632,97796096,2609,6112,2641,3632,32
baseline,False,2,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",398208,650667,1054875,,97910784,97828864,2609,6112,2641,3632,32
candidate,False,2,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",243791,126125,375416,,98189312,98156544,2609,6112,2641,3632,32
candidate,False,3,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",246667,125375,377917,,98107392,98074624,2609,6112,2641,3632,32
baseline,False,3,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",399583,650167,1055708,,97943552,97845248,2609,6112,2641,3632,32
