implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes,source_read_ns,carrier_reconstruction_ns,brick_graph_ns,source_samples,source_variants,genotype_nnz
baseline,True,-1,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",4882577792,8786942542,13669669792,,3305078784,3305078784,159096,20784669,541847,2286719,382751,,,,,,
candidate,True,-1,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",3981484500,6076831500,10061357917,,3496230912,3496230912,159096,20784669,541847,2286719,382751,,,,,,
baseline,False,0,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",6007929750,14782776625,20791248417,,3250012160,3250012160,159096,20784669,541847,2286719,382751,,,,,,
candidate,False,0,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",3813755583,5961030584,9774873542,,3788046336,3788046336,159096,20784669,541847,2286719,382751,,,,,,
candidate,False,1,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",3961926375,6122440000,10084499000,,3725574144,3725574144,159096,20784669,541847,2286719,382751,,,,,,
baseline,False,1,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",4597735791,6659586917,11257444208,,4253712384,4253712384,159096,20784669,541847,2286719,382751,,,,,,
baseline,False,2,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",5129051000,7283451375,12412692625,,4065378304,4065378304,159096,20784669,541847,2286719,382751,,,,,,
candidate,False,2,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",3891954458,6160500417,10052574375,,3354279936,3354279936,159096,20784669,541847,2286719,382751,,,,,,
baseline,True,-1,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",56477334,150081292,206573459,,334856192,334790656,17727,600591,39860,160257,22133,112755583,65744334,1237689958,6404,11323,775867
candidate,True,-1,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",47212375,126146667,173373708,,295976960,289652736,17727,600591,39860,160257,22133,20238042,67431708,1309820875,6404,11323,775867
baseline,False,0,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",88360458,142046583,230426083,,334905344,334839808,17727,600591,39860,160257,22133,12472542,63695417,1353055791,6404,11323,775867
candidate,False,0,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",48554000,118258958,166827167,,295993344,289669120,17727,600591,39860,160257,22133,13453209,61877667,1178624833,6404,11323,775867
