implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes,source_read_ns,carrier_reconstruction_ns,brick_graph_ns,source_samples,source_variants,genotype_nnz
baseline,True,-1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",83292,48625,137375,,97058816,97026048,665,1520,681,920,16,,,,,,
candidate,True,-1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",70625,32125,108833,,97058816,97042432,665,1520,681,920,16,,,,,,
baseline,False,0,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",61291,37625,104583,,97058816,97042432,665,1520,681,920,16,,,,,,
candidate,False,0,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",58042,28916,92208,,97157120,97157120,665,1520,681,920,16,,,,,,
candidate,False,1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",57416,29292,92208,,97140736,97140736,665,1520,681,920,16,,,,,,
baseline,False,1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",57875,36291,99250,,97124352,97107968,665,1520,681,920,16,,,,,,
baseline,False,2,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",61958,37208,104833,,97042432,97026048,665,1520,681,920,16,,,,,,
candidate,False,2,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",58166,29875,92958,,97206272,97206272,665,1520,681,920,16,,,,,,
candidate,False,3,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",56958,30500,92458,,96993280,96993280,665,1520,681,920,16,,,,,,
baseline,False,3,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",59166,36666,100791,,97124352,97107968,665,1520,681,920,16,,,,,,
baseline,False,4,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",60333,36459,101625,,97107968,97091584,665,1520,681,920,16,,,,,,
candidate,False,4,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",57583,30166,93166,,97026048,97026048,665,1520,681,920,16,,,,,,
candidate,False,5,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",56958,33458,95500,,97157120,97140736,665,1520,681,920,16,,,,,,
