implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes
baseline,True,-1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",867500,224125,1098084,,97452032,97353728,665,1520,681,920,16
candidate,True,-1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",77125,34458,116583,,97206272,97206272,665,1520,681,920,16
baseline,False,0,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",266167,213458,484500,,97501184,97435648,665,1520,681,920,16
candidate,False,0,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",69167,34875,109250,,97173504,97173504,665,1520,681,920,16
candidate,False,1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",72708,38583,116583,,97091584,97091584,665,1520,681,920,16
baseline,False,1,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",266250,211208,482791,,97484800,97435648,665,1520,681,920,16
baseline,False,2,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",308666,220417,534958,,97566720,97468416,665,1520,681,920,16
candidate,False,2,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",66666,34542,106375,,97091584,97091584,665,1520,681,920,16
candidate,False,3,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",64333,34709,104542,,97140736,97140736,665,1520,681,920,16
baseline,False,3,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",260166,217292,482750,,97468416,97386496,665,1520,681,920,16
baseline,False,4,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",281333,221334,508417,,97501184,97435648,665,1520,681,920,16
candidate,False,4,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",67167,34875,107250,,97140736,97140736,665,1520,681,920,16
candidate,False,5,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",69625,34750,109834,,97239040,97239040,665,1520,681,920,16
baseline,False,5,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",265167,209334,479417,,97435648,97370112,665,1520,681,920,16
baseline,False,6,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",271083,218917,495125,,97566720,97484800,665,1520,681,920,16
candidate,False,6,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",89250,44625,142000,,97222656,97222656,665,1520,681,920,16
baseline,True,-1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",788250,649000,1443667,,98549760,98418688,2609,6112,2641,3632,32
candidate,True,-1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",236958,127292,370125,,98189312,98156544,2609,6112,2641,3632,32
baseline,False,0,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",764667,639291,1409250,,98516992,98369536,2609,6112,2641,3632,32
candidate,False,0,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",272916,125041,403916,,98140160,98107392,2609,6112,2641,3632,32
