implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes,source_read_ns,carrier_reconstruction_ns,brick_graph_ns,source_samples,source_variants,genotype_nnz
baseline,True,-1,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",2877400791,10642580625,13520806083,,3205447680,3205447680,159096,20784669,618310,2363324,459214,,,,,,
candidate,True,-1,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",5254235666,10109574666,15363994041,,3201794048,3201794048,159096,20784669,541847,2286719,382751,,,,,,
baseline,False,0,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",2614422375,9749325083,12363817583,,4153966592,4153966592,159096,20784669,618310,2363324,459214,,,,,,
candidate,False,0,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",4739556541,7543522625,12283224708,,4111908864,4111908864,159096,20784669,541847,2286719,382751,,,,,,
candidate,False,1,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",5095196917,7430511791,12525934750,,3635920896,3635920896,159096,20784669,541847,2286719,382751,,,,,,
baseline,False,1,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",2683082250,10677398041,13360558291,,4134862848,4134862848,159096,20784669,618310,2363324,459214,,,,,,
baseline,False,2,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",2803662500,9907102041,12710847375,,3774152704,3774152704,159096,20784669,618310,2363324,459214,,,,,,
candidate,False,2,external-vcf-recombination,fixture_recombination,"{""family"": ""fixture_recombination"", ""name"": ""external-vcf-recombination"", ""path"": ""/Users/nicholas/Projects/linear-dag/inputs/large0.vcf.gz""}",4746769750,7410371125,12157428417,,3951083520,3951083520,159096,20784669,541847,2286719,382751,,,,,,
baseline,True,-1,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",54078875,380948209,435037375,,318423040,311017472,17727,600591,41959,162334,24232,21029250,59442000,1223077375,6404,11323,775867
candidate,True,-1,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",54576042,156538917,211131042,,334905344,334839808,17727,600591,39860,160257,22133,21763625,61646292,1192848625,6404,11323,775867
